PWM (%),Thrust (N),Torque (N),Thrust (kg),Torque (kg)
0.0,0.0,0.01,0.0,0.0
3.0,0.0,0.57,0.0,0.06
6.0,0.83,0.76,0.08,0.08
9.0,1.11,0.68,0.11,0.07
12.0,1.47,0.92,0.15,0.09
15.0,1.84,1.13,0.19,0.12
20.0,1.91,0.79,0.19,0.08
25.0,1.61,0.91,0.16,0.09
30.0,2.3,1.51,0.23,0.15
35.0,3.29,2.15,0.34,0.22
40.0,4.21,2.62,0.43,0.27
45.0,5.37,3.19,0.55,0.33
50.0,6.71,3.93,0.68,0.4
55.0,8.02,4.69,0.82,0.48
60.0,9.3,5.43,0.95,0.55
65.0,10.58,6.15,1.08,0.63
70.0,12.21,6.83,1.24,0.7
75.0,13.86,6.74,1.41,0.69
80.0,15.42,7.73,1.57,0.79
85.0,17.03,8.73,1.74,0.89
90.0,18.69,9.62,1.91,0.98
95.0,20.3,10.33,2.07,1.05
100.0,21.89,11.22,2.23,1.14
